ID,District,Season,Year,Crop,AvgAirTemp,MinAirTemp,MaxAirTemp,AvgTempSkew,AvgTempKurt,AvgRelHum,AvgRelHumSkew,AvgRelHumKurt,AvgDewPt,AvgDewPtSkew,AvgDewPtKurt,AvgPrec,AvgPrecSkew,AvgPrecKurt,AvgWind
3797,Rewari,Whole year,2000,Sannhamp,23.57802198,1.9,41.6,-0.508591617,-1.03751804,48.60384615,0.465928723,-1.146762711,10.85357143,0.140136958,-1.465282301,1.425,6.4388728639999995,49.33837151,2.1291208790000002
3798,Banswara,Whole year,2010,Guar seed,27.29123288,11.7,41.3,0.233216722,-0.658869447,48.30383562,0.461653264,-1.102311966,13.85561644,-0.091881351,-1.101921591,,,-1.101921591,3.014246575
3799,Bhagalpur,Whole year,2005,Potato,12.69068493,-7.0,33.2,-0.117373917,-1.091570786,61.45890411,-0.241992403,-1.0495040740000001,4.693972603,0.320683586,-0.959108895,,,-0.959108895,2.70109589
3800,Gulberga,Rabi,2008,Gram,23.57190083,12.4,35.0,-0.48490046299999995,-0.404146751,61.19338843,-0.265066085,-0.7461655009999999,15.26198347,-0.756561395,0.12360089699999999,0.796694215,5.668296432000001,0.12360089699999999,2.630578512
3801,Gulberga,Kharif,2001,Moong,26.20162602,38.1,16.9,0.5101630229999999,-0.08628928,69.34390244,-0.30621908600000003,-0.871418668,19.86747967,-0.9371528659999999,0.553012552,5.129268293,3.3665497,0.553012552,4.381300813
3802,Bhagalpur,Kharif,2003,Jute,20.48455285,9.1,33.5,0.607135565,-0.080830931,57.58455285,-0.24655717600000002,-1.1721393070000001,10.80325203,-0.548615145,-0.305394321,,,-0.305394321,2.13495935
3803,Jalna,Kharif,2010,Maize,24.99565217,20.6,32.6,-0.168780277,0.196140858,82.91086957,-0.557100977,-0.257343523,21.89891304,-0.105425177,-0.6879324059999999,,,,5.4684782610000005
3804,Rewari,Kharif,1998,Moong,29.04934211,15.6,43.1,0.480965629,0.743508099,61.97631579,-0.216623331,-1.46621274,20.09802632,-1.050694821,0.39970851700000004,4.357894737,3.535632707,15.2325661,2.165789474
3805,Gulberga,Rabi,2010,Dry chillies,23.21652893,10.7,32.7,-0.683266802,0.363923415,71.28677686,-0.8768463320000001,-0.000633109,17.52727273,-1.010162492,0.313530966,,,0.313530966,2.7603305789999997
3806,Hisar,Whole year,2002,Sannhamp,27.39935484,3.3,40.6,-0.036083822,-0.32478285,67.29741935,-0.7651304440000001,-0.702531028,20.34580645,-1.155992992,0.439262335,1.207741935,4.750236565,0.439262335,1.9432258059999998
3807,Rewari,Rabi,2011,Rapeseed & mustard,23.08415301,3.4,51.3,0.20449551800000002,-0.7654872340000001,48.48870674,0.142010199,-0.932652541,10.06575592,0.08916612,-1.1067432320000001,,,,2.528961749
3808,Dharwad,Rabi,2004,Wheat,23.97444444,17.6,32.1,0.45948738899999997,-0.34765179799999996,75.34222222,-1.163603898,0.810751989,19.22222222,-2.067976733,5.236376674,5.648888889,7.049038039,2.680255525,3.9533333330000002
3809,Ahmedabad,Kharif,1997,Moth,28.04052288,17.1,36.6,0.37027806399999996,-0.131579143,69.72418301,-0.856556986,-0.217471208,21.56862745,-1.703778767,2.2688646759999997,5.532026144,2.5780432269999998,2.2688646759999997,3.0
3810,Gulberga,Kharif,2008,Maize,26.12520325,39.2,19.4,0.584920732,0.078624258,72.60406504,-0.38430743700000003,-0.375273709,20.76178862,-0.7606581029999999,1.972658864,5.2292682930000005,2.5477957019999997,1.972658864,5.791056911
3811,Banglore,Kharif,2006,Bajra,25.58333333,18.9,33.9,0.204149577,-0.572669181,73.22314815,-0.35142465700000003,-0.062270647,20.41388889,-2.02788537,10.90966149,10.61203704,3.99566528,18.32611812,4.37962963
3812,Dharwad,Whole year,2011,Mesta,24.18983516,13.3,41.2,0.657767346,0.138167083,72.78956044,-1.072077299,0.35573006700000004,18.59313187,-0.974107023,-0.227557713,,,,3.775
3813,Banglore,Whole year,2001,Sugarcane,27.35631868,23.3,31.1,-0.087404173,-0.37681056399999996,73.23846154,-1.131344559,1.15927486,22.12445055,-0.929414257,0.391204538,2.022802198,5.495140335,35.93095586,5.9532967029999995
3814,Coimbatore,Whole year,2007,Cashewnut,24.9,13.3,35.8,-0.200892866,0.08272874200000001,70.93983516,-0.499927674,-0.69695342,19.07884615,-0.851408299,-0.027269661,5.4436813189999995,2.721245605,7.836997563,3.5434065930000003
3815,Gulberga,Kharif,2010,Soyabean,25.88943089,40.3,21.2,1.731317653,3.143393473,78.29918699,-1.256212245,1.45605868,21.77317073,-0.439197357,-0.19020473699999998,,,-0.19020473699999998,5.622764227999999
3816,Banglore,Rabi,2009,Ragi,25.92216405,12.1,47.5,0.62625598,-0.42266506299999995,52.07609075,-0.111966551,-1.232406895,13.66928447,-0.261493084,-1.104473869,2.15,4.979702487,26.35690918,3.642582897
3817,Bhagalpur,Whole year,2002,Sugarcane,14.24191781,-6.9,34.8,-0.10442918,-1.2247342190000001,52.84547945,0.15363195400000002,-1.3381414409999999,3.486849315,0.45646623399999997,-1.081622692,,,-1.081622692,2.4476712330000003
3818,Bhagalpur,Kharif,2011,Jute,19.35528455,7.5,31.4,-0.001581283,0.734340172,71.32682927,-0.924504872,0.357836812,13.78455285,-0.587288853,-0.201267385,4.843902439,3.799001156,-0.201267385,2.11300813
3819,Gulberga,Rabi,2009,Groundnut,23.37438017,12.4,36.8,-0.16264044,0.168187668,63.28347107,0.20371662199999999,-0.33570878200000004,15.78760331,-0.229797385,-0.038660452000000005,,,-0.038660452000000005,2.862809917
3820,Banglore,Kharif,2002,Ginger,24.86944444,16.4,37.2,1.821890292,3.1905159839999997,77.2,-1.654097695,2.233512158,20.28425926,-1.895442254,4.010480511,5.396296296,3.849747972,17.56836963,3.766666667
3821,Indore,Whole year,2009,Wheat,26.53104396,10.3,48.2,0.44062943200000004,-0.488857055,48.56895604,-1.406541175,0.157318891,12.31318681,0.021894987,-1.38824537,2.0669999999999997,26.99031874,4.715515438,3.6956043960000002
3822,Coimbatore,Whole year,2003,Cashewnut,25.07472527,15.5,36.4,0.49755044,0.43029766700000005,70.37554945,-0.6385139879999999,-0.636348667,19.0793956,-0.892071046,-0.118512903,3.9560439560000003,3.8832191660000004,18.65577958,3.4722527469999998
3823,Indore,Whole year,2012,Coriander,26.82115385,9.4,49.7,0.178605723,-0.658051046,51.49065934,-1.4833196359999998,-0.047967082,13.42445055,-0.068106254,-1.476341015,,,,3.570054945
3824,Jaipur,Kharif,2004,Moth,28.21300813,20.1,42.7,1.152809974,0.662526025,73.24715447,-1.116222723,0.10331161400000001,22.35284553,-1.759880923,3.4397625389999997,,,3.4397625389999997,3.0504065039999997
3825,Banswara,Rabi,2005,Other  rabi pulses,21.93225806,10.5,31.6,-1.183416488,1.29592093,42.52580645,0.569096492,0.028177415,7.793548387,-0.11497618,-0.040634391,,,-0.040634391,2.8806451610000003
3826,Banswara,Whole year,2002,Sugarcane,27.37452055,13.8,42.2,0.644951731,-0.298567417,44.62,0.663795505,-1.1695760640000001,11.93452055,0.06028698,-1.289131096,,,-1.289131096,2.946027397
3827,Gulberga,Whole year,2005,Sugarcane,27.03205479,11.6,41.7,0.238466979,-0.638845866,50.60986301,0.180694986,-1.1214503279999999,14.50849315,-0.47424839399999996,-0.7544882820000001,3.4249315069999997,3.850086539,-0.7544882820000001,3.283287671
3828,Gulberga,Rabi,2010,Sunflower,23.21652893,10.7,32.7,-0.683266802,0.363923415,71.28677686,-0.8768463320000001,-0.000633109,17.52727273,-1.010162492,0.313530966,,,0.313530966,2.7603305789999997
3829,Bhagalpur,Kharif,2000,Bajra,20.73089431,9.9,34.9,0.5164784689999999,0.929636903,56.64634146,-0.194271401,-1.207884288,10.69186992,-0.403432722,-1.040691662,,,-1.040691662,2.278861789
3830,Dharwad,Whole year,2000,Coriander,25.68516484,15.0,43.0,1.164602305,0.5810656,58.67032967,-0.036834466,-1.576517142,15.88296703,-0.623429468,-0.8131417209999999,3.4156593410000005,24.92515199,4.463908088999999,3.308791209
3831,Banglore,Kharif,2006,Horse-gram,25.58333333,18.9,33.9,0.204149577,-0.572669181,73.22314815,-0.35142465700000003,-0.062270647,20.41388889,-2.02788537,10.90966149,10.61203704,3.99566528,18.32611812,4.37962963
3832,Dharwad,Kharif,2000,Mesta,25.56777778,16.2,43.0,1.484848147,1.092031089,73.20222222,-1.4228346440000001,0.635076428,19.71666667,-1.8114043130000002,2.38003947,6.82,11.4134871,2.9698428310000002,4.7244444439999995
3833,Tonk,Kharif,2010,Castor seed,27.07398374,16.4,41.5,1.9795902719999998,4.73013469,78.10487805,-1.8302904869999999,2.6064788930000002,22.6,-1.6815798709999998,2.169741651,,,2.169741651,2.7626016260000004
3834,Gulberga,Whole year,2010,Ginger,27.03178082,10.7,48.5,0.701059007,-0.390273235,61.46657534,-0.5402543439999999,-1.08225412,17.62767123,-0.955262225,-0.064868624,,,-0.064868624,4.140273973
3835,Coimbatore,Kharif,2008,Small millets,23.87302632,19.1,30.5,-0.025002697999999997,-0.553955772,82.08684211,0.027693377,-0.122072971,20.64473684,-0.46833651299999995,-0.44723906,7.470394737,1.7171175969999999,2.618447732,3.796052632
3836,Ahmedabad,Whole year,1997,Tobacco,27.39808219,11.1,41.9,-0.265120438,-0.030100292999999997,51.28164384,0.190275468,-1.388669851,14.94136986,-0.28806930399999997,-1.0420292979999999,2.476712329,4.338649117,-1.0420292979999999,2.773150685
3837,Jalna,Kharif,2010,Other kharif pulses,24.99565217,20.6,32.6,-0.168780277,0.196140858,82.91086957,-0.557100977,-0.257343523,21.89891304,-0.105425177,-0.6879324059999999,,,,5.4684782610000005
3838,Coimbatore,Whole year,2006,Dry chillies,24.94835165,12.8,38.4,0.242190892,0.37827844200000005,68.86758242,-0.6942300440000001,0.21951283300000002,18.58818681,-1.827887992,4.303297938,4.593406593,2.6257233859999998,7.020914534,3.666758242
3839,Dharwad,Whole year,2003,Sugarcane,25.22554945,13.6,38.7,1.148747743,0.80273475,64.54148352,-0.447014704,-1.272638629,17.20247253,-0.835978456,-0.501375794,2.154945055,31.71089281,5.1010854839999995,3.1793956039999998
3840,Dharwad,Whole year,1999,Garlic,25.37554945,14.6,39.7,0.9330896609999999,0.06291002,57.83846154,0.029768812000000002,-1.547598016,15.45631868,-0.505994597,-1.036164587,2.8870879119999997,29.18629503,5.031807757,3.497802198
3841,Banglore,Kharif,2000,Niger seed,25.79074074,16.6,36.0,0.866731557,0.63886799,71.14351852,-0.529126636,-0.49270715600000003,19.903703699999998,-0.919075027,1.170749518,6.8611111110000005,3.348072237,13.59683066,3.75
3842,Rewari,Rabi,2001,Barley,21.48287796,-2.8,45.1,-0.205796526,-1.143211528,48.89417122,0.646085627,-0.918102126,9.166666667000001,0.48905916899999996,-0.956477823,1.134061931,6.695318417,54.05618559,1.909653916
3843,Indore,Whole year,2006,Dry chillies,26.01813187,8.1,42.3,-0.037805282999999995,0.07781998,50.72637363,-1.093289669,0.437216878,13.66620879,-0.12057741699999999,-1.14724942,3.0667582419999997,30.16050232,4.846447175,2.671428571
3844,Hisar,Kharif,2010,Rice,30.59032258,9.3,48.5,0.530918855,-0.306816037,60.71806452,-0.6374685170000001,-0.80053782,20.75225806,-0.9641781509999999,0.132287767,,,0.132287767,2.759354839
3845,Banswara,Rabi,2000,Wheat,25.83846154,13.1,37.5,0.359344111,-0.908213802,26.92087912,0.758891665,0.314463082,5.06043956,0.524078126,-0.06813514400000001,,,-0.06813514400000001,2.027472527
3846,Bhagalpur,Whole year,2005,Turmeric,12.69068493,-7.0,33.2,-0.117373917,-1.091570786,61.45890411,-0.241992403,-1.0495040740000001,4.693972603,0.320683586,-0.959108895,,,-0.959108895,2.70109589
3847,Banglore,Kharif,2009,Castor seed,25.0,19.2,36.4,0.839397707,1.764754121,78.98055556,-0.526079424,0.96506659,21.10555556,-0.079606153,0.9305915359999999,9.117391304,1.884148909,2.532651689,5.512037037000001
3848,Ahmedabad,Kharif,2006,Other kharif pulses,28.71764706,15.0,39.5,0.37455880399999997,-1.000015756,66.15947712,-0.462350765,-1.1750362159999999,21.04705882,-1.2127837940000001,0.6993691609999999,7.349019608,2.998550828,0.6993691609999999,3.2254901960000004
3849,Jalna,Summer,1999,Sunflower,29.86982759,20.0,40.6,-0.44408153200000006,-1.105900898,41.81465517,0.75279948,-0.9779943320000001,12.92155172,0.1057749,-1.405563846,2.177586207,6.20133606,41.44544228,4.004310345
3850,Gulberga,Kharif,2007,Horse-gram,26.40731707,36.0,15.1,0.37700938700000003,-0.285488936,72.14796748,-0.241649275,-0.8077102970000001,20.88292683,-0.48851375399999997,-0.305563504,8.008130081000001,2.347137405,-0.305563504,4.139837398
3851,Gulberga,Kharif,1998,Castor seed,26.0699187,41.5,16.2,1.90952952,4.518317597,74.83821138,-1.5681023509999998,2.630531043,20.90325203,-3.1661594689999997,12.67771367,7.059349592999999,2.046571733,12.67771367,3.734146341
3852,Banswara,Kharif,2001,Other kharif pulses,29.32439024,21.9,41.8,0.6149757060000001,0.29887812199999997,61.03821138,-0.374288189,-0.726516583,20.24552846,-1.1991668709999999,1.0723300709999999,,,1.0723300709999999,4.045528455
3853,Banswara,Kharif,2007,Bajra,27.97317073,17.4,40.5,1.45144378,2.548636964,67.96341463,-0.74974369,0.632175049,21.10813008,-1.545663513,3.0349513089999998,,,3.0349513089999998,3.708943089
3854,Jalna,Rabi,2012,Safflower,26.65205047,10.3,46.5,0.350765801,-0.9638873570000001,45.72807571,0.06615834,-1.382333966,11.82460568,-0.502140781,-0.7398594470000001,,,,4.129337539
3855,Tonk,Kharif,2001,Bajra,31.73495935,21.4,43.2,-0.06742538,-0.70349738,47.71138211,0.520504938,-0.935283885,18.02764228,-0.354585721,-0.759087745,,,-0.759087745,3.519512195
3856,Gulberga,Summer,2010,Maize,31.9852459,15.0,48.5,-0.647944129,-0.39946195,34.74098361,0.125424844,-0.8979849790000001,13.57295082,-0.386528549,-0.628935479,,,-0.628935479,4.037704918
3857,Gulberga,Kharif,2004,Sunflower,25.16829268,35.3,19.6,0.778093617,0.008942609,75.16422764,-0.6882855290000001,-0.516241689,20.32601626,-0.890245175,0.319471053,4.516260163,2.447044111,0.319471053,4.150406503999999
3858,Banglore,Whole year,2010,Cashewnut,27.9793956,25.7,30.8,0.43615257,-0.080637082,77.17939559999999,-1.066518286,0.9192748829999999,23.65934066,-1.0371209829999999,0.905898744,,,,5.56978022
3859,Dharwad,Kharif,2006,Ragi,27.31,18.8,38.4,0.268140613,-1.458368156,60.90666667,-0.370139044,-1.244047242,18.14666667,-1.445763163,1.779634603,6.206666667,11.05853902,3.119914262,4.508888889
3860,Gulberga,Rabi,1998,Safflower,24.51983471,12.3,35.2,-0.02684973,-0.613390961,51.09421488,0.78865813,0.006026126999999999,13.37355372,-0.300217445,-1.0304259340000002,1.8595041319999999,4.180401985,-1.0304259340000002,2.6082644630000003
3861,Tonk,Rabi,2004,Gram,28.21300813,20.1,42.7,1.152809974,0.662526025,73.24715447,-1.116222723,0.10331161400000001,22.35284553,-1.759880923,3.4397625389999997,,,3.4397625389999997,3.0504065039999997
3862,Coimbatore,Kharif,2003,Sesamum,25.13947368,18.5,36.1,0.99693563,0.895685005,75.64539474,-0.936873815,0.315998848,20.45,-1.0494766340000001,1.188922236,7.470394737,2.675233227,8.160320665,4.253947368
3863,Gulberga,Rabi,2003,Rice,24.89504132,13.3,34.3,-0.298745268,-0.272592198,50.86859504,0.85181046,0.043102392,13.54049587,-0.222553241,-0.24025585100000002,0.319834711,8.476361215,-0.24025585100000002,2.5206611569999997
3864,Ahmedabad,Kharif,2008,Urad,28.40457516,15.4,44.8,1.491251984,3.064680775,71.81045752,-0.941148377,0.57745287,22.66732026,-1.7874599409999998,2.778959594,4.739869281,4.068951267,2.778959594,4.405882353
3865,Hisar,Kharif,2008,Urad,29.47419355,-0.1,47.2,0.613078815,0.6775666459999999,62.23870968,-0.32043221899999996,-0.327270107,21.01612903,-0.949162772,0.24838110600000002,3.173548387,3.46890267,0.24838110600000002,2.8819354839999995
3866,Bhagalpur,Kharif,2001,Sesamum,22.67804878,11.1,34.5,0.21027238399999998,-0.646769278,42.28943089,0.7496362759999999,-0.586832507,7.968292683,0.089716611,-1.0878544940000001,,,-1.0878544940000001,2.371544715
3867,Gulberga,Kharif,2008,Groundnut,26.12520325,39.2,19.4,0.584920732,0.078624258,72.60406504,-0.38430743700000003,-0.375273709,20.76178862,-0.7606581029999999,1.972658864,5.2292682930000005,2.5477957019999997,1.972658864,5.791056911
3868,Banswara,Rabi,2004,Barley,25.23516484,12.1,37.9,-0.369570105,-0.64345249,34.48351648,1.8466843309999998,3.729294807,7.52967033,0.013587188,-0.93994179,,,-0.93994179,2.623076923
3869,Jalna,Kharif,2004,Castor seed,24.07608696,17.7,31.3,0.127828331,0.331505155,82.95869565,-1.5156388159999998,1.7433313209999999,20.96956522,-0.911276084,0.164856008,6.554347826,2.396077114,5.648469099,3.7586956519999997
3870,Indore,Rabi,2003,Gram,25.16833333,15.1,34.9,-0.48021855799999996,0.058414401,47.89833333,-0.203284403,1.0506198629999999,12.57666667,0.445413639,-0.693278183,0.241666667,32.43258596,5.583326532999999,1.675
3871,Banswara,Kharif,1997,Groundnut,27.05772358,13.4,40.7,1.862777313,3.556592442,77.23333333,-1.7418726119999999,2.326070509,22.32276423,-2.16232092,5.416920067,,,5.416920067,3.1121951219999997
3872,Indore,Rabi,2011,Peas,16.92333333,6.9,28.9,-0.46271222799999995,-0.930764923,41.08666667,0.920267594,1.0205827029999999,3.2566666669999997,0.255441756,-1.0259177590000002,,,,2.87
3873,Jalna,Kharif,2001,Niger seed,24.95217391,14.8,32.9,0.141194293,-0.067503696,76.7,-0.5091418320000001,-0.082015195,20.5,-1.718562156,4.288684067,4.705434783,2.670129532,7.905787062000001,3.788043478
3874,Banswara,Kharif,2005,Rice,29.34471545,18.5,45.4,1.2186756779999999,2.5648693540000003,59.35365854,-0.190064073,-0.5661822360000001,19.95121951,-1.034155589,0.938689407,,,0.938689407,4.130894308999999
3875,Coimbatore,Whole year,2012,Sesamum,24.7009009,12.6,38.5,-0.38536510700000004,0.11675060000000001,70.36968326,-1.162918333,0.7193468409999999,18.69502262,-1.1296776579999999,0.827119904,,,,3.1963800910000004
3876,Dharwad,Kharif,1997,Bajra,26.90333333,18.9,40.6,0.800955548,-0.42628494899999997,64.58333333,-0.52889673,-1.201672768,18.88333333,-0.9232589529999999,-0.47578005799999995,4.971111111,6.146910527,2.520529736,4.3777777780000005
3877,Gulberga,Whole year,2001,Onion,27.23917808,12.9,43.1,0.6759398040000001,-0.281089939,50.40219178,0.33662452600000003,-1.121236208,14.59123288,-0.309630481,-1.0291978929999999,2.105205479,5.506229126,-1.0291978929999999,3.213972603
3878,Gulberga,Whole year,2001,Sannhamp,27.23917808,12.9,43.1,0.6759398040000001,-0.281089939,50.40219178,0.33662452600000003,-1.121236208,14.59123288,-0.309630481,-1.0291978929999999,2.105205479,5.506229126,-1.0291978929999999,3.213972603
3879,Banglore,Kharif,2007,Rice,26.021296300000003,16.5,34.2,0.487994404,-0.777858863,72.92777778,-0.731797687,0.08790717199999999,20.62407407,-1.7015996290000002,3.767065332,9.4,2.067511201,3.774307982,3.8759259260000003
3880,Jalna,Kharif,1998,Bajra,25.13804348,15.4,34.0,0.815090932,0.952326094,80.73695652,-1.057610631,0.656533253,21.56413043,-0.303307059,0.186022498,9.998913043,2.515126936,6.448885731,3.536956522
3881,Indore,Rabi,1999,Gram,25.00333333,14.5,35.4,0.304359941,-0.535358481,45.95833333,-1.024354166,0.658577049,11.555,0.29233069300000003,-1.674363794,0.946666667,23.61153527,4.871116557,1.49
3882,Banswara,Kharif,2006,Cotton,29.44634146,19.1,42.0,0.7268683290000001,-0.21308563,57.05447154,-0.14631345199999998,-0.976511951,19.12357724,-0.9602765990000001,0.28251490100000004,,,0.28251490100000004,3.748780488
3883,Bhagalpur,Rabi,1999,Khesari,13.69808219,-4.3,32.5,-0.209257263,-1.233508364,53.76109589,0.196755017,-1.000210007,3.394794521,0.371233285,-0.7996837,,,-0.7996837,2.503561644
3884,Gulberga,Kharif,2010,Other kharif pulses,25.88943089,40.3,21.2,1.731317653,3.143393473,78.29918699,-1.256212245,1.45605868,21.77317073,-0.439197357,-0.19020473699999998,,,-0.19020473699999998,5.622764227999999
3885,Tonk,Kharif,1999,Bajra,29.97560976,21.1,42.0,0.428656346,-0.708569062,56.020325199999995,0.20977098,-1.4610565569999998,19.07479675,-0.319402101,-0.908993375,,,-0.908993375,3.513821138
3886,Ahmedabad,Kharif,2012,Rice,,12.2,47.2,,,,,,,,,,,,
3887,Hisar,Kharif,2009,Urad,31.50387097,11.0,49.3,0.473135484,-0.64255982,47.78580645,0.016270935,-1.3213493840000001,17.15870968,-1.067089493,0.18996661899999998,,,0.18996661899999998,2.896774194
3888,Hisar,Whole year,2001,Dry chillies,27.22129032,4.8,38.9,-0.724061217,0.44066548200000005,67.52387097,-0.858345015,-0.747913411,19.91935484,-1.2338757679999999,0.308861272,2.879354839,4.09864646,0.308861272,1.7890322580000002
3889,Gulberga,Rabi,2008,Onion,23.57190083,12.4,35.0,-0.48490046299999995,-0.404146751,61.19338843,-0.265066085,-0.7461655009999999,15.26198347,-0.756561395,0.12360089699999999,0.796694215,5.668296432000001,0.12360089699999999,2.630578512
3890,Ahmedabad,Whole year,2009,Dry chillies,28.18986301,13.0,41.9,0.21220773199999998,-0.203491554,47.88027397,0.51919111,-1.26612515,14.35945205,-0.082426908,-1.318782885,3.020273973,6.29049285,-1.318782885,2.738082192
3891,Jalna,Kharif,2001,Small millets,24.95217391,14.8,32.9,0.141194293,-0.067503696,76.7,-0.5091418320000001,-0.082015195,20.5,-1.718562156,4.288684067,4.705434783,2.670129532,7.905787062000001,3.788043478
3892,Indore,Kharif,1999,Maize,16.72666667,8.3,26.6,0.051646225999999996,-0.7116692990000001,45.55333333,2.921424296,1.699259549,4.67,1.5133330719999998,2.367148127,0.046666667,6.104943444,2.621601864,1.946666667
3893,Banswara,Kharif,2003,Groundnut,26.55121951,19.3,36.5,0.730351808,-0.058418842,77.20406504,-1.009420754,0.327088873,22.05365854,-1.185431948,2.561315095,,,2.561315095,3.267479675
3894,Indore,Kharif,2006,Rice,17.83666667,8.1,29.0,0.42463027,-0.54614858,41.02333333,0.808981781,-0.116053134,4.19,-0.326018038,0.828914978,0.013333333000000001,30.0,5.477225575,2.016666667
3895,Rewari,Kharif,2000,Rice,28.56184211,14.4,40.6,0.73205935,0.676041874,58.73684211,-0.269382365,-1.494448215,18.44473684,-1.025354761,-0.30709604,2.947368421,4.349935736,21.64634336,2.148026316
3896,Ahmedabad,Kharif,2005,Urad,29.03660131,21.4,40.2,0.38775255,-0.232325057,64.1254902,-0.419367681,-1.170781157,20.65947712,-1.337119937,1.20230288,7.939869281,3.999840663,1.20230288,3.2686274510000004
3897,Banswara,Whole year,2011,Banana,26.08438356,10.9,40.2,-0.19334735100000003,-0.24264677399999998,54.78356164,-0.054892332,-1.419338917,14.78246575,-0.360213635,-0.9905421440000001,,,-0.9905421440000001,2.9156164380000003
3898,Indore,Whole year,2001,Sugarcane,25.02472527,7.0,43.3,0.18954276399999997,0.289872713,51.27005495,-1.488438933,0.308980737,12.3271978,-0.176073381,-0.941620103,2.2541208790000002,50.80199973,6.603352376,2.481868132
3899,Banglore,Kharif,2009,Niger seed,25.0,19.2,36.4,0.839397707,1.764754121,78.98055556,-0.526079424,0.96506659,21.10555556,-0.079606153,0.9305915359999999,9.117391304,1.884148909,2.532651689,5.512037037000001
3900,Gulberga,Kharif,2010,Potato,25.88943089,40.3,21.2,1.731317653,3.143393473,78.29918699,-1.256212245,1.45605868,21.77317073,-0.439197357,-0.19020473699999998,,,-0.19020473699999998,5.622764227999999
3901,Banglore,Rabi,2005,Ragi,26.02635253,10.7,40.8,0.313561576,-0.55859947,47.81431065,0.537551004,-0.842484627,12.78481675,0.005885517,-0.911395905,2.40122164,5.331403431,32.68102654,2.9083769630000003
3902,Dharwad,Kharif,2005,Potato,,,,,,,,,,,,,,,
3903,Bhagalpur,Rabi,2011,Linseed,11.99589041,-7.8,31.4,-0.195203021,-1.293020691,60.41369863,-0.21696976,-1.022020473,3.9786301369999997,0.063340126,-1.076414913,,,-1.076414913,2.492054795
3904,Banglore,Kharif,1998,Horse-gram,25.29259259,15.4,34.1,1.064961016,1.464210534,79.21388889,-1.412638579,2.076645906,21.353703699999997,-1.4195536430000002,3.4857617839999997,9.515740741,2.662755151,7.617467697,3.336111111
3905,Rewari,Rabi,1997,Barley,20.21001821,0.7,40.2,-0.172437612,-1.20025938,57.90200364,-0.109564379,-1.228997077,10.75300546,0.22905872100000002,-1.097433576,1.7827814569999998,4.719054435,30.79788052,2.06010929
3906,Tonk,Kharif,2007,Niger seed,29.46097561,16.6,44.4,0.727876871,-0.35263064899999996,62.16178862,-0.34239442200000003,-1.131818954,20.35528455,-1.0854519440000001,0.779194009,,,0.779194009,3.25203252
3907,Banglore,Kharif,2002,Arhar/tur,24.86944444,16.4,37.2,1.821890292,3.1905159839999997,77.2,-1.654097695,2.233512158,20.28425926,-1.895442254,4.010480511,5.396296296,3.849747972,17.56836963,3.766666667
3908,Banswara,Rabi,2008,Linseed,24.70879121,13.8,36.5,-0.05313201,-0.825532857,34.0021978,2.363003169,4.976209358999999,6.976923077,1.162183415,1.292361174,,,1.292361174,2.074725275
3909,Indore,Whole year,2004,Coriander,25.36648352,8.2,44.2,0.015531092,-0.002967603,54.30659341,-1.395053057,0.125178118,13.70302198,-0.038929648,-1.1338106190000001,2.301648352,34.85531226,5.328131521,2.7107142860000004
3910,Rewari,Whole year,1998,Sweet potato,23.71510989,0.7,45.2,-0.324155018,-0.8916896129999999,54.46483516,0.234953265,-1.1399271690000001,13.05851648,-0.018825536,-1.297208221,2.051648352,5.5197223079999995,38.17138379,2.1335164840000003
3911,Indore,Whole year,2003,Turmeric,25.36648352,8.2,44.2,0.015531092,-0.002967603,54.30659341,-1.395053057,0.125178118,13.70302198,-0.038929648,-1.1338106190000001,2.301648352,34.85531226,5.328131521,2.7107142860000004
3912,Banglore,Rabi,2000,Horse-gram,26.30488656,11.2,43.2,0.50980168,0.086797065,44.81326353,0.792181623,-0.611538174,11.96561955,0.23335896,-1.161799373,2.10052356,6.125390929,48.8648242,2.95113438
3913,Banglore,Kharif,2002,Sunflower,24.86944444,16.4,37.2,1.821890292,3.1905159839999997,77.2,-1.654097695,2.233512158,20.28425926,-1.895442254,4.010480511,5.396296296,3.849747972,17.56836963,3.766666667
3914,Jaipur,Rabi,2002,Masoor,28.21463415,18.4,45.2,1.681195056,2.038018409,73.59268293,-1.6887985319999999,1.5566708569999999,21.85365854,-2.275271644,4.474933163999999,,,4.474933163999999,3.052845528
3915,Jaipur,Kharif,1999,Arhar/tur,29.97560976,21.1,42.0,0.428656346,-0.708569062,56.020325199999995,0.20977098,-1.4610565569999998,19.07479675,-0.319402101,-0.908993375,,,-0.908993375,3.513821138
3916,Ahmedabad,Kharif,2010,Rice,29.3,15.0,45.7,1.893076445,4.226786553999999,72.30522876,-0.7258764409999999,-0.23603263600000002,23.63921569,-1.383345389,1.454203648,,,1.454203648,4.058169935
3917,Banswara,Rabi,2009,Other oilseeds,21.31935484,12.6,31.9,0.031661895,-0.385659698,30.55806452,1.9699781000000003,3.941549474,2.8903225810000004,0.80893439,1.128136357,,,1.128136357,2.541935484
3918,Banglore,Kharif,2007,Maize,26.021296300000003,16.5,34.2,0.487994404,-0.777858863,72.92777778,-0.731797687,0.08790717199999999,20.62407407,-1.7015996290000002,3.767065332,9.4,2.067511201,3.774307982,3.8759259260000003
